Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
90867232,15,22,123.19072292198798,0.4071874886647807,68.66666666666666,462.0000000000001,6479760.428571429,4324134.19047619,302.5405405405405,528.6423013608079,5082,65535,1
1159855,2,2,202.61153333821895,3.44870695043777,43.5,74.0,1135921.0,1132001.0,69.5,19.50128200913981,148,0,1
90793968,13,14,53.67096633556097,0.2973765834311812,5.000000000000002,343.4285714285714,7566164.000000001,6636715.538461538,180.4814814814815,446.2578130568536,686,65535,1
91538570,9,12,70.35285781720208,0.2294114928821806,8.444444444444445,530.3333333333333,11433445.875,8302069.272727274,306.6666666666667,551.3364871636214,3182,65535,1
17096874,4,0,0.0,0.2339608983490198,0.0,0.0,5698958.0,0.0,0.0,0.0,0,0,1
390260,5,3,163.99323527904474,20.499154409880592,12.8,0.0,54526.25,193842.5,8.0,13.568754958031748,0,65535,1
390448,5,3,163.91427283530712,20.48928410441339,12.8,0.0,54581.0,194340.0,8.0,13.568754958031748,0,65535,1
414502,6,6,332.92963604518195,28.950403134363647,7.0,16.0,53023.6,82133.6,11.5,27.636143187073166,0,65535,1
527215,5,5,8262.28388797739,18.967593865880144,290.4,580.8,131803.75,95733.75,435.6,678.2282801535188,0,65535,1
527271,5,6,9554.858886606697,20.86213730700152,290.4,597.6666666666666,131817.75,73320.0,458.0,651.9143604288322,0,65535,1
320117,4,2,146.82131845543972,18.74314703686465,11.75,0.0,54203.33333333333,159629.0,7.833333333333333,16.898858794943184,0,65535,1
319977,4,2,112.50808651871851,18.75134775311976,9.0,0.0,54130.66666666667,159629.0,6.0,12.746614863413363,0,65535,1
528335,4,6,6787.360292238825,18.92738508711329,0.0,597.6666666666666,176111.6666666667,73445.4,358.6,592.6800148478097,0,65535,1
320091,4,2,112.46801690769188,18.74466948461531,9.0,0.0,54072.66666666667,159834.0,6.0,12.746614863413363,0,65535,1
317007,4,2,126.1801789865839,18.927026847987584,10.0,0.0,52292.0,162027.0,6.666666666666667,14.25615990504088,0,65535,1
316850,4,2,126.2427015938141,18.93640523907212,10.0,0.0,52217.33333333333,162027.0,6.666666666666667,14.25615990504088,0,65535,1
309908,4,3,103.25645030137976,22.58734850342682,8.0,0.0,49807.33333333333,81013.5,4.571428571428571,10.528871870107588,0,65535,1
309783,4,4,103.29811513220544,25.824528783051363,8.0,0.0,49742.66666666667,53736.66666666667,4.0,9.938701010583715,0,65535,1
2176,2,1,0.0,1378.6764705882354,0.0,0.0,681.0,0.0,0.0,0.0,0,255,1
2247,2,1,0.0,1335.113484646195,0.0,0.0,880.0,0.0,0.0,0.0,0,255,1
2258,2,1,0.0,1328.609388839681,0.0,0.0,997.0,0.0,0.0,0.0,0,255,1
226551,4,2,176.56068611482624,26.484102917223936,10.0,0.0,55844.0,59661.0,6.666666666666667,14.25615990504088,0,65535,1
226256,4,4,176.7908917332579,35.35817834665158,10.0,0.0,55768.66666666667,19887.0,5.0,12.600705447623866,0,65535,1
1626,1,2,0.0,1845.0184501845015,0.0,0.0,0.0,1265.0,0.0,0.0,0,0,1
37929,2,0,0.0,52.730100978143376,0.0,0.0,37929.0,0.0,0.0,0.0,0,0,1
37929,2,0,0.0,52.730100978143376,0.0,0.0,37929.0,0.0,0.0,0.0,0,0,1
37929,2,0,0.0,52.730100978143376,0.0,0.0,37929.0,0.0,0.0,0.0,0,0,1
38271,2,1,0.0,78.38833581563064,0.0,0.0,2976.0,0.0,0.0,0.0,0,255,1
38247,2,1,0.0,78.43752451172641,0.0,0.0,2785.0,0.0,0.0,0.0,0,255,1
157293,4,4,292.4478520976776,50.86049601698741,11.5,0.0,40512.66666666667,13061.666666666668,5.75,14.598325626972125,0,65535,1
157709,4,4,291.6764420546704,50.72633774863832,11.5,0.0,40468.66666666667,13267.0,5.75,14.598325626972125,0,65535,1
511572,6,5,500.4183184380693,21.50234962038579,6.666666666666667,43.2,102314.4,125788.5,23.272727272727277,61.94768075977624,0,65535,1
161059,4,4,285.6096213188956,49.6712384902427,11.5,0.0,38451.33333333333,16420.333333333332,5.75,14.598325626972125,0,65535,1
15619,4,4,2945.1309302772265,512.1966835264742,11.5,0.0,758.3333333333333,4547.0,5.75,14.598325626972125,0,65535,1
17386,5,4,2645.8069711261937,517.6578856551248,9.2,0.0,3893.5,5068.666666666666,5.111111111111111,13.858010118499855,0,65535,1
8421,4,4,5462.53414083838,950.0059375371096,11.5,0.0,1137.0,1787.0,5.75,14.598325626972125,0,65535,1
623963,4,5,2327.061059710271,14.423932188286804,363.0,0.0,162067.0,119887.75,161.33333333333334,459.16271625644873,0,65535,1
682301,7,8,7448.325592370522,21.98443209082209,218.85714285714283,443.75,113716.83333333331,74628.71428571429,338.8,570.1924675054908,0,65535,1
682061,7,8,7450.946469597294,21.992167855954232,218.85714285714283,443.75,113676.83333333334,74628.71428571429,338.8,570.1924675054908,0,65535,1
692109,6,6,4733.358473882005,17.33830942813921,242.0,304.0,106940.8,106547.0,273.0,540.3554385772387,0,65535,1
12233,4,4,3596.828251450993,653.9687729910896,11.0,0.0,1532.6666666666663,2686.6666666666665,5.5,13.932376362670912,0,65535,1
13231,4,4,3325.52339203386,604.640616733429,11.0,0.0,1998.0,2535.333333333333,5.5,13.932376362670912,0,65535,1
707616,6,7,5535.488174377063,18.37154614932393,13.333333333333334,548.1428571428572,141523.2,82099.0,301.3076923076923,509.0795885443919,0,65535,1
60913,4,4,722.3417004580302,131.33485462873278,11.0,0.0,2633.0,17804.333333333336,5.5,13.932376362670912,0,65535,1
61387,5,4,716.7641357290632,146.61084594458111,8.8,0.0,14942.0,18188.0,4.888888888888889,13.226236552146394,0,65535,1
44315,4,4,767.2345706871263,180.5257813381473,8.5,0.0,11697.666666666668,3180.6666666666665,4.25,10.603982480391243,0,65535,1
44661,4,4,761.2906114954883,179.12720270482075,8.5,0.0,11984.333333333332,3001.333333333333,4.25,10.603982480391243,0,65535,1
7657,4,4,4440.381350398328,1044.7956118584302,8.5,0.0,1108.3333333333337,1581.3333333333333,4.25,10.603982480391243,0,65535,1
8166,5,4,4163.605192260593,1102.1307861866276,6.8,0.0,1850.75,1838.6666666666667,3.7777777777777777,10.06865322561949,0,65535,1
5055,4,4,7912.957467853611,1582.5914935707222,10.0,0.0,611.6666666666667,1194.6666666666667,5.0,12.600705447623866,0,65535,1
6347,4,4,6302.1900110288325,1260.4380022057665,10.0,0.0,725.6666666666667,1486.3333333333333,5.0,12.600705447623866,0,65535,1
4907,4,3,8151.620134501732,1426.5335235378031,10.0,0.0,541.3333333333334,1764.0,5.714285714285714,13.352367366340482,0,65535,1
6209,5,4,6442.261233693026,1449.5087775809309,8.0,0.0,893.75,1377.3333333333333,4.444444444444445,11.962905629950908,0,65535,1
335568,1,1,0.0,5.960043865922853,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
6210,4,4,4830.917874396135,1288.244766505636,7.5,0.0,967.6666666666669,1173.6666666666667,3.75,9.273618495495704,0,65535,1
7668,4,4,3912.3630672926447,1043.2968179447053,7.5,0.0,1027.6666666666667,1591.3333333333333,3.75,9.273618495495704,0,65535,1
8977,4,4,4010.248412610003,891.166313913334,9.0,0.0,1202.6666666666663,1861.6666666666667,4.5,11.269427669584646,0,65535,1
10453,4,4,3443.9873720463024,765.3305271214006,9.0,0.0,1215.6666666666663,2317.0,4.5,11.269427669584646,0,65535,1
7758,4,4,3866.976024748647,1031.193606599639,7.5,0.0,1221.0,1411.6666666666667,3.75,9.273618495495704,0,65535,1
9868,5,4,3040.1297122010537,912.0389136603162,6.0,0.0,1615.5,1977.6666666666663,3.333333333333333,8.806563209081938,0,65535,1
13715,4,4,2624.8632883703976,583.3029529711994,9.0,0.0,901.6666666666669,3731.3333333333335,4.5,11.269427669584646,0,65535,1
15735,5,4,2287.89323164919,571.9733079122975,7.2,0.0,3085.0,3896.6666666666665,4.0,10.699948078794067,0,65535,1
16041,4,4,2680.6308833613866,498.7220248114208,10.75,0.0,2776.666666666667,2615.333333333333,5.375,13.599428092550232,0,65535,1
16655,4,4,2581.80726508556,480.33623536475534,10.75,0.0,2869.666666666667,2735.0,5.375,13.599428092550232,0,65535,1
5110,4,4,8414.872798434442,1565.5577299412917,10.75,0.0,747.3333333333333,1057.6666666666667,5.375,13.599428092550232,0,65535,1
6930,5,4,6204.906204906205,1298.7012987012986,8.6,0.0,1196.5,1458.3333333333337,4.777777777777778,12.910374811669016,0,65535,1
19846,4,4,1965.1315126473849,403.1039000302328,9.75,0.0,5303.666666666666,1402.3333333333333,4.875,12.2678441463853,0,65535,1
21691,4,4,1797.9807293347474,368.8165598635379,9.75,0.0,5775.333333333334,1568.3333333333333,4.875,12.2678441463853,0,65535,1
5082,4,2,7674.144037780402,1180.637544273908,9.75,0.0,946.3333333333331,2815.0,6.5,13.878726440817532,0,65535,1
190,1,2,0.0,15789.473684210525,0.0,0.0,0.0,169.0,0.0,0.0,0,0,1
5278,5,3,7389.162561576355,1515.7256536566883,7.8,0.0,745.5,1877.0,4.875,12.2678441463853,0,65535,1
2190,2,0,0.0,913.24200913242,0.0,0.0,2190.0,0.0,0.0,0.0,0,0,1
1355844,6,5,30.23946707733338,8.113027752455297,6.666666666666667,0.2,271168.8,338157.75,3.727272727272727,10.908364874829967,0,65535,1
7019,4,4,5698.817495369711,1139.763499073942,10.0,0.0,675.0,1800.6666666666667,5.0,12.600705447623866,0,65535,1
4918,4,3,8133.38755591704,1423.342822285482,10.0,0.0,961.3333333333331,1221.0,5.714285714285714,13.352367366340482,0,65535,1
640652,2,1,2266.441063166899,4.682729469353097,0.0,1452.0,640652.0,0.0,484.0,726.0,0,255,1
161178,4,4,192.33394135676087,49.63456551142216,7.75,0.0,48507.66666666667,5340.0,3.875,9.60613230065971,0,65535,1
160978,4,4,192.572898159997,49.69623178322503,7.75,0.0,48519.0,5211.333333333334,3.875,9.60613230065971,0,65535,1
123323,4,4,308.1339247342345,64.87029994404936,9.5,0.0,36318.66666666667,5211.333333333333,4.75,11.935009193312103,0,65535,1
123101,4,4,308.6896125945362,64.98728686200762,9.5,0.0,36229.33333333333,5211.333333333333,4.75,11.935009193312103,0,65535,1
353624,6,6,378.9335565459358,33.93434834739723,6.666666666666667,15.666666666666668,67793.2,70460.4,11.166666666666666,26.951761276351423,0,65535,1
126814,4,4,362.7359755232072,63.0845174822969,11.5,0.0,35929.66666666667,6776.0,5.75,14.598325626972125,0,65535,1
11349,4,4,2731.5181954357213,704.9079214027668,7.75,0.0,2261.666666666667,1658.3333333333337,3.875,9.60613230065971,0,65535,1
11832,4,3,2620.0135226504394,591.6159567275186,7.75,0.0,2409.333333333333,2464.5,4.428571428571429,10.176127526155096,0,65535,1
12349,4,2,3077.17224066726,485.8693011579885,9.5,0.0,2475.333333333333,5060.0,6.333333333333333,13.50132268652647,0,65535,1
809,2,1,0.0,3708.281829419036,0.0,0.0,119.0,0.0,0.0,0.0,0,255,1
13620,4,4,2790.014684287812,587.3715124816447,9.5,0.0,2656.0,1941.0,4.75,11.935009193312103,0,65535,1
10420,4,3,4414.587332053743,671.7850287907869,11.5,0.0,1533.6666666666663,2969.5,6.571428571428571,15.471171347287925,0,65535,1
517,2,0,0.0,3868.471953578337,0.0,0.0,517.0,0.0,0.0,0.0,0,0,1
6308,4,4,7767.913760304375,1268.2308180088776,12.25,0.0,960.3333333333331,1231.3333333333333,6.125,15.597364449732456,0,65535,1
6511,4,4,7525.725694977729,1228.6899093841191,12.25,0.0,931.0,1286.3333333333333,6.125,15.597364449732456,0,65535,1
10224,4,4,4792.64475743349,782.4726134585289,12.25,0.0,785.6666666666667,2721.6666666666665,6.125,15.597364449732456,0,65535,1
10158,5,4,4823.784209490057,886.0011813349084,9.8,0.0,2469.75,1165.6666666666667,5.444444444444445,14.805779652254424,0,65535,1
72445,4,2,634.9644557940507,82.82145075574574,11.5,0.0,22916.333333333336,4016.0,7.666666666666667,16.52127056107916,0,65535,1
186,2,1,0.0,16129.032258064515,0.0,0.0,97.0,0.0,0.0,0.0,0,255,1
77655,4,2,515.0988345888867,77.264825188333,10.0,0.0,22498.666666666664,10556.0,6.666666666666667,14.25615990504088,0,65535,1
77493,4,2,516.1756545752519,77.42634818628778,10.0,0.0,22433.333333333336,10556.0,6.666666666666667,14.25615990504088,0,65535,1
249,1,2,0.0,12048.192771084336,0.0,0.0,0.0,95.0,0.0,0.0,0,0,1
5365,2,0,0.0,372.7865796831314,0.0,0.0,5365.0,0.0,0.0,0.0,0,0,1
5293,2,1,0.0,566.7863215567731,0.0,0.0,1078.0,0.0,0.0,0.0,0,255,1
333591,5,3,119.907311648096,23.9814623296192,8.0,0.0,80192.0,113783.5,5.0,12.600705447623866,0,65535,1
336762,5,3,118.77824695185323,23.75564939037065,8.0,0.0,80455.75,115273.5,5.0,12.600705447623866,0,65535,1
4288,4,2,19589.55223880597,1399.2537313432836,21.0,0.0,548.0,2833.0,14.0,30.87609647175843,0,65535,1
169,1,1,0.0,11834.31952662722,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
771,1,1,0.0,2594.033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
6117,5,3,13732.221677292791,1307.8306359326466,16.8,0.0,1072.75,2072.0,10.5,27.258026340878025,0,65535,1
8429,4,2,4270.969272748843,711.8282121248071,9.0,0.0,870.3333333333333,6059.0,6.0,12.746614863413363,0,65535,1
8298,4,4,4338.394793926247,964.0877319836104,9.0,0.0,808.3333333333333,2019.6666666666663,4.5,11.269427669584646,0,65535,1
353,1,2,0.0,8498.583569405098,0.0,0.0,0.0,288.0,0.0,0.0,0,0,1
4304,2,0,0.0,464.6840148698885,0.0,0.0,4304.0,0.0,0.0,0.0,0,1825,1
1166,2,0,0.0,1715.2658662092626,0.0,0.0,1166.0,0.0,0.0,0.0,0,0,1
2217,2,0,0.0,902.1199819576004,0.0,0.0,2217.0,0.0,0.0,0.0,0,0,1
14145,4,4,2262.2834924001413,565.5708731000353,8.0,0.0,3233.666666666667,1525.3333333333333,4.0,9.938701010583715,0,65535,1
15761,4,4,2030.3280248715184,507.5820062178796,8.0,0.0,3372.666666666667,1946.0,4.0,9.938701010583715,0,65535,1
4436,4,4,7213.70604147881,1803.4265103697023,8.0,0.0,598.3333333333333,1048.6666666666667,4.0,9.938701010583715,0,65535,1
5216,5,3,6134.969325153375,1533.7423312883436,6.4,0.0,824.0,1962.5,4.0,9.938701010583715,0,65535,1
623,2,0,0.0,3210.2728731942216,0.0,0.0,623.0,0.0,0.0,0.0,0,0,1
10907,4,4,3208.948381773173,733.4739158338682,8.75,0.0,850.0,2866.333333333333,4.375,10.936686477681944,0,65535,1
11714,4,4,2987.8777531159294,682.9434864264982,8.75,0.0,1208.0,2770.6666666666665,4.375,10.936686477681944,0,65535,1
8648,4,4,4047.1785383903793,925.0693802035154,8.75,0.0,1970.3333333333333,1000.0,4.375,10.936686477681944,0,65535,1
9597,5,4,3646.973012399708,937.7930603313536,7.0,0.0,1940.0,1427.0,3.888888888888889,10.384282995630144,0,65535,1
437107,3,2,0.0,11.438846781222905,0.0,0.0,46883.5,343618.0,0.0,0.0,0,65535,1
135097,2,1,296.0835547791587,22.206266608436906,20.0,0.0,133496.0,0.0,13.333333333333334,20.0,0,255,1
132130,2,1,302.7321577234542,22.704911829259064,20.0,0.0,130572.0,0.0,13.333333333333334,20.0,0,255,1
7400,4,4,5810.810810810811,1081.081081081081,10.75,0.0,549.3333333333333,2024.0,5.375,13.599428092550232,0,65535,1
9082,4,4,4734.6399471482055,880.8632459810615,10.75,0.0,1251.0,1895.0,5.375,13.599428092550232,0,65535,1
65690,4,4,654.5897396864059,121.78413761607553,10.75,0.0,20522.333333333336,1548.0,5.375,13.599428092550232,0,65535,1
65255,5,4,658.9533369090492,137.9204658646847,8.6,0.0,16069.499999999998,1972.6666666666663,4.777777777777778,12.910374811669016,0,65535,1
7959,4,4,4020.60560371906,1005.1514009297648,8.0,0.0,827.6666666666667,1947.6666666666667,4.0,9.938701010583715,0,65535,1
13410,4,4,2386.2788963460102,596.5697240865026,8.0,0.0,800.3333333333333,3770.666666666667,4.0,9.938701010583715,0,65535,1
46487,4,4,688.3644889969239,172.09112224923098,8.0,0.0,13902.333333333332,1689.6666666666667,4.0,9.938701010583715,0,65535,1
42725,5,4,748.9760093622001,210.6495026331188,6.4,0.0,10230.0,1966.3333333333333,3.555555555555556,9.437513796899408,0,65535,1
22869,4,2,1574.1833923652105,262.36389872753506,9.0,0.0,5424.333333333334,6911.0,6.0,12.746614863413363,0,65535,1
325,1,1,0.0,6153.846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
24121,4,4,1492.475436341777,331.6612080759504,9.0,0.0,5336.333333333334,2785.0,4.5,11.269427669584646,0,65535,1
25088,4,4,1275.5102040816328,318.8775510204082,8.0,0.0,5439.0,3031.333333333333,4.0,9.938701010583715,0,65535,1
26481,4,4,1208.4135795476002,302.10339488690005,8.0,0.0,5423.333333333334,3472.0,4.0,9.938701010583715,0,65535,1
5260,2,0,0.0,380.22813688212926,0.0,0.0,5260.0,0.0,0.0,0.0,0,0,1
20771,4,4,2359.058302440903,385.15237590871885,12.25,0.0,2990.333333333333,4003.0,6.125,15.597364449732456,0,65535,1
21885,4,4,2238.9764679003883,365.54717843271646,12.25,0.0,3279.666666666667,4120.666666666667,6.125,15.597364449732456,0,65535,1
18753,4,4,1919.692849144137,426.5984109209193,9.0,0.0,2159.0,4202.333333333334,4.5,11.269427669584646,0,65535,1
19681,5,4,1829.1753467811595,457.2938366952899,7.2,0.0,4395.25,4744.0,4.0,10.699948078794067,0,65535,1
19959,4,4,1603.2867378125156,400.8216844531289,8.0,0.0,1629.0,5114.0,4.0,9.938701010583715,0,65535,1
22234,5,4,1439.2372042817306,404.7854637042368,6.4,0.0,4690.25,5955.666666666666,3.555555555555556,9.437513796899408,0,65535,1
13379,4,4,3662.456087898946,597.9520143508483,12.25,0.0,544.6666666666666,4026.3333333333335,6.125,15.597364449732456,0,65535,1
13500,5,4,3629.6296296296296,666.6666666666666,9.8,0.0,3111.0,3855.3333333333335,5.444444444444445,14.805779652254424,0,65535,1
15964,4,4,1753.9463793535456,501.1275369581559,7.0,0.0,1385.0,3993.666666666667,3.5,8.608781046763305,0,65535,1
16239,4,4,1724.244103700967,492.6411724859905,7.0,0.0,1338.3333333333337,4145.333333333333,3.5,8.608781046763305,0,65535,1
15878,4,4,2519.208968383928,503.8417936767855,10.0,0.0,710.6666666666667,4661.666666666667,5.0,12.600705447623866,0,65535,1
16433,4,4,2434.126452869227,486.8252905738453,10.0,0.0,2990.0,2548.6666666666665,5.0,12.600705447623866,0,65535,1
3750,4,2,7466.666666666667,1600.0,7.0,0.0,702.3333333333333,2025.0,4.666666666666667,9.72967967955095,0,65535,1
4350,5,2,6436.781609195403,1609.1954022988507,5.6,0.0,889.25,2787.0,4.0,9.11827051270454,0,65535,1
1543,2,1,0.0,1944.2644199611143,0.0,0.0,145.0,0.0,0.0,0.0,0,255,1
1282,1,1,0.0,1560.0624024960998,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
2063,2,0,0.0,969.4619486185168,0.0,0.0,2063.0,0.0,0.0,0.0,0,0,1
1104,2,0,0.0,1811.5942028985507,0.0,0.0,1104.0,0.0,0.0,0.0,0,0,1
10797,4,4,3704.7327961470783,740.9465592294156,10.0,0.0,854.0,2784.0,5.0,12.600705447623866,0,65535,1
11627,5,4,3440.2683409305923,774.0603767093833,8.0,0.0,2593.25,2361.6666666666665,4.444444444444445,11.962905629950908,0,65535,1
5524664,1,1,10.49837600983517,0.3620129658563851,29.0,29.0,0.0,0.0,43.5,0.0,29,0,1
112481,1,1,1004.6141126056846,17.78078075408291,35.0,78.0,0.0,0.0,74.0,24.826061575153908,0,0,1
2707899,2,1,531.7775884551086,1.107869975948143,0.0,1440.0,2707899.0,0.0,480.0,720.0,1440,65535,1
440695,2,2,0.0,9.076572232496398,0.0,0.0,302807.0,18698.0,0.0,0.0,0,1022,1
3767404,18,31,1995.007702916916,13.006303544828215,144.0,158.8387096774193,47132.35294117647,120257.4,153.3877551020408,350.4643823062568,4924,65535,1
1157014,7,10,7598.870886609842,14.692994207503109,188.57142857142856,747.2,192835.66666666663,95895.22222222223,517.1764705882352,664.5694955225413,0,65535,1
3169761,6,5,14.827616340790364,3.4702931861424253,7.666666666666666,0.2,633952.2,765754.0,4.2727272727272725,12.638025833558697,1,65535,1
278734,5,9,18347.241456011827,50.227098237028855,12.8,561.1111111111111,45336.75,25194.75,365.2857142857143,591.8729915237205,0,65535,1
