Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
######.128-142.250.181.110-57604-443-6,######.128,57604,142.250.181.110,443,6,21/04/2025 11:29,4319570,286,368,3291,2130188,517,0,11.50699301,50.82834842,64239,0,5788.554348,11639.74017,493910.042,151.4039592,6614.961715,34998.81595,589825,0,4259920,14947.08772,52074.28026,590179,57,4258503,11603.55041,46382.62662,589825,0,0,0,0,0,5740,7364,66.21029408,85.19366511,0,64239,3257.219847,9179.216016,8.43E+07,2,2,0,329,653,0,0,0,1,3262.200306,11.50699301,5788.554348,0,0,0,2133479,365,508304,0,0,0,0,32120,64239,22,20,0,0,0,0,0,0,0,0,Normal
######.128-74.125.133.84-39916-443-6,######.128,39916,74.125.133.84,443,6,21/04/2025 11:29,1927590,21,25,2081,10618,517,0,99.0952381,167.3842599,1473,0,424.72,607.2986305,6588.019236,23.86399597,42835.33333,99936.40269,439343,0,1554230,77711.5,119597.1143,445898,34,1754422,73100.91667,125798.06,439343,0,0,0,0,0,440,504,10.89443294,12.96956303,0,1473,270.1914894,482.2177317,232533.9408,2,2,0,23,45,0,0,0,1,276.0652174,99.0952381,424.72,0,0,0,12699,22,9204,0,0,0,0,32120,64239,11,20,0,0,0,0,0,0,0,0,Normal
######.128-216.58.208.226-51918-443-6,######.128,51918,216.58.208.226,443,6,21/04/2025 11:29,240021,5,4,517,1412,517,0,103.4,231.2094289,1412,0,353,706,8036.79678,37.49671904,30002.625,51858.14108,146738,26,240021,60005.25,62719.61318,147194,1435,180966,60322,76754.79257,147268,1963,0,0,0,0,120,84,20.83151058,16.66520846,0,1412,192.9,458.1276993,209880.9889,1,2,1,2,7,0,0,0,0,214.3333333,103.4,353,0,0,0,0,0,0,0,0,0,0,32120,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-55700-443-6,######.128,55700,172.217.17.67,443,6,21/04/2025 11:29,3371992,35,48,1872,49056,517,0,53.48571429,107.7255149,4236,0,1022,1143.007604,15103.23868,24.61453052,41121.85366,249601.9662,2239933,0,3312901,97438.26471,384572.5156,2240357,78,3309275,70410.10638,328062.7131,2240259,0,0,0,0,0,720,964,10.3796213,14.23490922,0,4236,606.2857143,988.8347843,977794.2306,2,2,0,46,82,0,0,0,1,613.5903614,53.48571429,1022,0,0,0,25464,22,50505,35,1872,48,49056,32120,64239,15,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-55710-443-6,######.128,55710,172.217.17.67,443,6,21/04/2025 11:29,405826,10,10,792,4777,517,0,79.2,164.7232022,2824,0,477.7,929.8640343,13722.6299,49.28220469,21359.26316,46662.93747,184806,15,405826,45091.77778,61299.18558,185195,466,345578,38397.55556,62229.20582,184806,308,0,0,0,0,220,204,24.64110234,24.64110234,0,2824,265.1904762,666.8538535,444694.0619,1,2,1,8,18,0,0,0,1,278.45,79.2,477.7,0,0,0,5569,8,16466,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.35-33436-80-6,######.128,33436,172.217.17.35,80,6,21/04/2025 11:29,5154822,3,3,0,0,0,0,0,0,0,0,0,0,0,1.163958717,1030964.4,2220485.029,5002509,49,5076029,2538014.5,3485321.546,5002509,73520,5081351,2540675.5,3482074.512,5002874,78477,0,0,0,0,80,64,0.581979358,0.581979358,0,0,0,0,0,2,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,32120,64239,0,20,73520,0,73520,73520,5002509,0,5002509,5002509,Normal
######.128-172.217.17.67-55704-443-6,######.128,55704,172.217.17.67,443,6,21/04/2025 11:29,573421,9,10,792,4778,517,0,88,172.204094,2721,0,477.8,912.4212965,9713.630997,33.13446839,31856.72222,56392.02921,179952,18,510231,63778.875,71848.42639,180405,77,513029,57003.22222,70244.81365,179952,64,0,0,0,0,200,204,15.6952745,17.43919389,0,2721,278.5,670.0835376,449011.9474,2,2,0,8,18,0,0,0,1,293.1578947,88,477.8,0,0,0,5570,8,11314,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-33338-443-6,######.128,33338,172.217.19.164,443,6,21/04/2025 11:29,726462,9,9,792,4745,517,0,88,172.204094,4100,0,527.2222222,1356.666667,7621.871481,24.77762085,42733.05882,77297.38936,242774,0,643798,80474.75,98899.69737,243475,111,666514,83314.25,98319.27163,242774,0,0,0,0,0,200,184,12.38881043,12.38881043,0,4100,291.4210526,940.4300621,884408.7018,2,2,0,7,17,0,0,0,1,307.6111111,88,527.2222222,0,0,0,5537,6,9552,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-33348-443-6,######.128,33348,172.217.19.164,443,6,21/04/2025 11:29,1246523,24,26,1329,31641,517,0,55.375,121.1114515,4380,0,1216.961538,1533.859537,26449.57213,40.11157436,25439.2449,65666.90828,297446,3,1039354,45189.30435,82441.47584,297446,81,1187102,47484.08,86401.13058,297820,63,0,0,0,0,500,524,19.25355569,20.85801866,0,4380,646.4705882,1236.29146,1528416.574,2,2,0,23,49,0,0,0,1,659.4,55.375,1216.961538,0,0,0,32970,23,33762,0,0,0,0,32120,64239,9,20,0,0,0,0,0,0,0,0,Normal
######.128-216.58.208.226-51932-443-6,######.128,51932,216.58.208.226,443,6,21/04/2025 11:29,1003416,20,21,1279,6166,517,0,63.95,127.3124937,2933,0,293.6190476,696.7894572,7419.65446,40.8604208,25085.4,53011.09136,216367,1,944989,49736.26316,71634.48182,222666,110,937372,46868.6,70111.33725,216367,1,0,0,0,0,420,424,19.93191259,20.92850822,0,2933,177.2619048,508.2443267,258312.2956,2,2,0,19,40,0,0,0,1,181.5853659,63.95,293.6190476,0,0,0,7445,18,8490,0,0,0,0,32120,64239,10,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.206-53160-443-6,######.128,53160,172.217.19.206,443,6,21/04/2025 11:29,380350,11,11,792,7252,517,0,72,158.0841548,4236,0,659.2727273,1282.732715,21148.94176,57.84146181,18111.90476,43364.11495,183715,7,380350,38035,58444.8299,184172,72,318631,31863.1,58261.44957,183715,309,0,0,0,0,240,224,28.92073091,28.92073091,0,4236,349.7391304,922.6618221,851304.8379,1,2,1,9,20,0,0,0,1,365.6363636,72,659.2727273,0,0,0,8044,9,25347,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.67-52088-443-6,######.128,52088,142.250.181.67,443,6,21/04/2025 11:29,1100997,16,17,1304,5559,517,0,81.5,158.1113532,1412,0,327,547.2087125,6233.441145,29.97283371,34406.15625,77204.09109,342111,0,1029024,68601.6,103188.7579,342370,87,1040792,65049.5,100628.8833,342620,0,0,0,0,0,340,344,14.53228301,15.4405507,0,1412,201.8529412,415.7774122,172870.8565,2,2,0,15,32,0,0,0,1,207.969697,81.5,327,0,0,0,6863,14,7096,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.166-44450-443-6,######.128,44450,172.217.19.166,443,6,21/04/2025 11:29,1259440,13,14,1144,5545,517,0,88,150.4969546,4344,0,396.0714286,1156.775523,5311.090643,21.43809947,48440,117463.7769,528289,0,1190864,99238.66667,160736.5722,528887,83,1197023,92078.69231,156135.347,528608,0,0,0,0,0,280,284,10.32204789,11.11605158,0,4344,238.8928571,824.7650772,680237.4325,2,2,0,12,26,0,0,0,1,247.7407407,88,396.0714286,0,0,0,6689,11,5941,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.142-36574-443-6,######.128,36574,142.250.181.142,443,6,21/04/2025 11:30,432722,9,9,792,7252,517,0,88,172.204094,6607,0,805.7777778,2184.802782,18589.30214,41.59714551,25454.23529,58988.68135,236610,22,432722,54090.25,79180.29588,237203,188,370836,46354.5,80789.75495,236610,373,0,0,0,0,200,184,20.79857276,20.79857276,0,6607,423.3684211,1507.974367,2273986.69,1,2,1,7,16,0,0,0,1,446.8888889,88,805.7777778,0,0,0,8044,7,21820,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.1-58612-443-6,######.128,58612,142.250.181.1,443,6,21/04/2025 11:30,596876,13,12,792,9875,517,0,60.92307692,146.8215819,4994,0,822.9166667,1451.423217,17871.38367,41.88474658,24869.83333,57489.55997,211699,9,596876,49739.66667,74721.41438,211699,97,534293,48572.09091,78263.13719,212294,205,0,0,0,0,280,244,21.78006822,20.10467836,0,4994,410.2692308,1043.643869,1089192.525,1,2,1,10,23,0,0,0,0,426.68,60.92307692,822.9166667,0,0,0,10667,10,20008,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.1-58628-443-6,######.128,58628,142.250.181.1,443,6,21/04/2025 11:30,974256,22,24,1362,17599,517,0,61.90909091,129.6213934,2824,0,733.2916667,894.4767467,19462.03051,47.21551625,21650.13333,63307.44682,333135,0,916985,43665.95238,87970.92809,333135,81,914064,39741.91304,84716.46301,333375,0,0,0,0,0,460,484,22.58133386,24.63418239,0,2824,403.4255319,723.7439418,523805.2932,2,2,0,22,45,0,0,0,1,412.1956522,61.90909091,733.2916667,0,0,0,18961,21,22201,0,0,0,0,32120,64239,9,20,0,0,0,0,0,0,0,0,Normal
######.128-182.176.44.80-36618-443-6,######.128,36618,182.176.44.80,443,6,21/04/2025 11:30,1366325,285,330,3761,867580,3156,0,13.19649123,189.3527243,64239,0,2629.030303,6020.454717,637726.0169,450.1125281,2225.285016,13843.72423,242663,0,1366325,4811.003521,20102.80727,242684,124,1338769,4069.206687,18702.88088,242693,0,0,0,0,0,5720,6604,208.5887325,241.5237956,0,64239,1414.51461,4594.711471,2.11E+07,1,2,1,325,613,0,0,0,1,1416.814634,13.19649123,2629.030303,0,0,0,871341,326,651504,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-46142-443-6,######.128,46142,103.102.166.224,443,6,21/04/2025 11:28,118468759,29,28,2054,80132,517,0,70.82758621,118.6941053,30660,0,2861.857143,7131.171966,693.7356371,0.481139504,2115513.554,1.09E+07,5.83E+07,0,1.18E+08,4231027.107,1.53E+07,5.83E+07,201,1.18E+08,4383261.926,1.55E+07,5.83E+07,0,0,0,0,0,600,564,0.244790274,0.23634923,0,30660,1417,5106.679997,2.61E+07,0,2,0,27,56,0,0,0,0,1441.859649,70.82758621,2861.857143,0,0,0,82030,23,56834,14,1027,14,40066,32120,64240,14,20,845724,1017837.785,1565444,126004,5.83E+07,27621.71219,5.83E+07,5.83E+07,Normal
######.128-172.217.17.35-47142-80-6,######.128,47142,172.217.17.35,80,6,21/04/2025 11:28,113864869,31,27,3720,6524,419,0,120,190.7212626,911,0,241.6296296,350.3708089,89.96629153,0.509375723,1997629.281,3691824.492,1.02E+07,10,1.14E+08,3795480.9,4389009.026,1.02E+07,379,1.14E+08,4377047.154,4715659.37,1.11E+07,1007,0,0,0,0,640,544,0.272252542,0.237123182,0,911,173.6271186,279.3818854,78054.23787,0,2,0,18,57,0,0,0,0,176.6206897,120,241.6296296,0,0,0,2230,4,4404,1,206,1,362,32120,64240,9,20,1587531.6,4128061.352,1.33E+07,225,9696496.1,1271593.608,1.02E+07,6106786,Normal
######.128-103.102.166.240-57956-443-6,######.128,57956,103.102.166.240,443,6,21/04/2025 11:28,117727326,13,12,860,4544,517,0,66.15384615,143.5838002,3872,0,378.6666667,1110.742285,45.90268193,0.212355116,4905305.25,1.64E+07,5.83E+07,35,1.18E+08,9810610.5,2.26E+07,5.83E+07,321,1.17E+08,1.07E+07,2.35E+07,5.83E+07,178,0,0,0,0,280,244,0.11042466,0.101930456,0,3872,207.8461538,760.8674361,578919.2554,0,2,0,11,24,0,0,0,0,216.16,66.15384615,378.6666667,0,0,0,5248,7,8920,6,430,6,2272,32120,64240,6,20,496318,460291.1592,821793,170843,5.83E+07,60899.57153,5.83E+07,5.82E+07,Normal
######.128-104.18.5.159-47038-443-6,######.128,47038,104.18.5.159,443,6,21/04/2025 11:28,119193904,14,12,860,3432,517,0,61.42857143,139.0792327,2811,0,286,808.2706567,36.00855292,0.218131961,4767756.16,1.62E+07,5.86E+07,36,1.19E+08,9168761.846,2.19E+07,5.86E+07,2033,1.18E+08,1.07E+07,2.36E+07,5.87E+07,2704,0,0,0,0,320,244,0.117455671,0.10067629,0,2811,158.962963,547.3673694,299611.037,0,3,0,11,24,0,0,0,0,165.0769231,61.42857143,286,0,0,0,4136,7,4948,4,286,4,1144,32120,64240,6,20,1099518,1321456.709,2033929,165107,5.84E+07,256379.2412,5.86E+07,5.82E+07,Normal
######.128-172.217.17.67-58756-443-6,######.128,58756,172.217.17.67,443,6,21/04/2025 11:30,36042896,11,11,1014,861,660,0,92.18181818,195.2377106,861,0,78.27272727,259.6012677,52.02134701,0.610383805,1716328.381,7790973.246,3.57E+07,29,3.60E+07,3597845.9,1.13E+07,3.57E+07,70,3.60E+07,3598382.4,1.13E+07,3.57E+07,54,0,0,0,0,240,224,0.305191902,0.305191902,0,861,81.52173913,219.826144,48323.5336,2,2,0,9,21,0,0,0,1,85.22727273,92.18181818,78.27272727,0,0,0,1812,6,9252,11,1014,11,861,32120,64239,7,20,256685,0,256685,256685,3.57E+07,0,3.57E+07,3.57E+07,Normal
######.128-142.250.181.142-36578-443-6,######.128,36578,142.250.181.142,443,6,21/04/2025 11:30,45802852,14,15,1365,7959,517,0,97.5,176.0982025,6606,0,530.6,1696.538737,203.5681097,0.633148346,1635816.143,8531443.187,4.52E+07,0,4.57E+07,3518453.538,1.25E+07,4.52E+07,94,4.57E+07,3267238.786,1.21E+07,4.52E+07,0,0,0,0,0,300,304,0.305657822,0.327490524,0,6606,310.8,1205.687424,1453682.166,2,2,0,13,28,0,0,0,1,321.5172414,97.5,530.6,0,0,0,9261,10,18374,14,1365,15,7959,32120,64239,8,20,569935,0,569935,569935,4.52E+07,0,4.52E+07,4.52E+07,Normal
######.128-172.217.17.35-33434-80-6,######.128,33434,172.217.17.35,80,6,21/04/2025 11:29,102320029,28,25,2887,4910,413,0,103.1071429,181.8640802,702,0,196.4,321.4350634,76.20208943,0.517982652,1967692.865,3654117.978,1.02E+07,7,1.02E+08,3787343.889,4363704.578,1.02E+07,562,1.02E+08,4251574.542,4712284.772,1.12E+07,1189,0,0,0,0,580,504,0.273651213,0.24433144,0,702,144.3888889,257.3045634,66205.63836,2,2,0,15,52,0,0,0,0,147.1132075,103.1071429,196.4,0,0,0,0,0,0,1,169,1,288,32120,64239,7,20,2090446.75,3798520.897,1.13E+07,464,1.02E+07,74598.75453,1.02E+07,1.00E+07,Normal
######.128-172.217.17.35-47142-80-6,######.128,47142,172.217.17.35,80,6,21/04/2025 11:30,16060788,3,4,0,0,0,0,0,0,0,0,0,0,0,0.435844119,2676798,4359558.61,1.02E+07,161,1.60E+07,7999804,3168432.349,1.02E+07,5759384,1.61E+07,5353462.667,5101842.83,1.02E+07,61019,0,0,0,0,60,80,0.186790337,0.249053782,0,0,0,0,0,2,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,31209,64239,0,20,546.5,207.1822869,693,400,7999257.5,3168639.532,1.02E+07,5758691,Normal
######.128-34.36.137.203-59648-443-6,######.128,59648,34.36.137.203,443,6,21/04/2025 11:29,89875381,7,8,141,78,39,0,20.14285714,19.57403528,39,0,9.75,18.05349195,2.436707334,0.166897763,6419670.071,1.71E+07,5.86E+07,50,8.98E+07,1.50E+07,2.47E+07,5.86E+07,76,8.99E+07,1.28E+07,2.33E+07,5.87E+07,84,1,0,0,0,140,160,0.077885623,0.08901214,0,39,16.125,19.22108218,369.45,2,0,0,7,15,0,0,0,1,17.2,20.14285714,9.75,0,0,0,0,0,0,3,70,4,39,31518,64239,3,20,84496,27427.25783,103890,65102,4.48E+07,1.95E+07,5.86E+07,3.10E+07,Normal
######.128-34.107.243.93-41066-443-6,######.128,41066,34.107.243.93,443,6,21/04/2025 11:30,110347,3,4,52,0,28,0,17.33333333,15.14375559,0,0,0,0,471.2407224,63.4362511,18391.16667,28590.26069,62464,71,47658,23829,33598.88581,47587,71,109817,36605.66667,32526.21346,62464,87,1,0,0,0,60,80,27.18696476,36.24928634,0,28,10,13.85640646,192,2,0,0,3,7,0,0,0,1,11.42857143,17.33333333,0,0,0,0,0,0,0,0,0,0,0,31122,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.14-34968-443-6,######.128,34968,172.217.19.14,443,6,21/04/2025 11:29,91296017,18,19,1205,8275,517,0,66.94444444,133.9975734,3784,0,435.5263158,944.2201584,103.8380459,0.405275074,2536000.472,1.10E+07,5.86E+07,0,9.12E+07,5366435.412,1.58E+07,5.86E+07,65,9.12E+07,5068703.056,1.53E+07,5.86E+07,0,0,0,0,0,380,384,0.197160847,0.208114227,0,3784,249.4736842,691.1175727,477643.4993,2,2,0,17,36,0,0,0,1,256.2162162,66.94444444,435.5263158,0,0,0,9339,12,20483,9,602,9,4137,32120,64239,9,20,310782,292077.527,517312,104252,4.53E+07,1.88E+07,5.86E+07,3.20E+07,Normal
######.128-103.102.166.240-54434-443-6,######.128,54434,103.102.166.240,443,6,21/04/2025 11:29,106916897,15,15,884,4528,517,0,58.93333333,134.3680801,2904,0,301.8666667,769.9729927,50.61875299,0.280591757,3686789.552,1.37E+07,5.83E+07,18,1.07E+08,7628826.357,1.93E+07,5.83E+07,199,1.07E+08,7619021.429,1.93E+07,5.83E+07,138,0,0,0,0,320,304,0.140295879,0.140295879,0,2904,174.5806452,548.5405955,300896.7849,2,2,0,13,29,0,0,0,1,180.4,58.93333333,301.8666667,0,0,0,5247,8,12691,7,442,7,2264,32120,64239,7,20,459576.5,292089.5479,666115,253038,5.29E+07,7647856.227,5.83E+07,4.75E+07,Normal
